"","ModelName","Model","Year","Run","Egg","Fry","Parr","PreSmoltHeadwaters","PreSmoltValley","LGDSmolt","OceanAdult1","OceanAdult2","LGDAdult","PassedAdult","TotalSpawner","LGDAdult1","LGDAdult2","LGDAdult3","TrapAdult","Spawner","Brood","H1_Egg","H1_Fry","H1_Parr","H1_PreSmoltHeadwaters","H1_PreSmoltValley","H1_HatchRelease","H1_LGDSmolt","H1_OceanAdult1","H1_OceanAdult2","H1_LGDAdult","H1_PassedAdult","H1_TotalSpawner","H1_LGDAdult1","H1_LGDAdult2","H1_LGDAdult3","H1_TrapAdult","H1_Spawner","H1_Brood","TotalBrood","TotalTrap"
"4159","Test","CC-Curr",59,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4160","Test","CC-Curr",60,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4161","Test","CC-Curr",61,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4162","Test","CC-Curr",62,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4163","Test","CC-Curr",63,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4164","Test","CC-Curr",64,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4165","Test","CC-Curr",65,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4166","Test","CC-Curr",66,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4167","Test","CC-Curr",67,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4168","Test","CC-Curr",68,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4169","Test","CC-Curr",69,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4170","Test","CC-Curr",70,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4171","Test","CC-Curr",71,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4172","Test","CC-Curr",72,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4173","Test","CC-Curr",73,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4174","Test","CC-Curr",74,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4175","Test","CC-Curr",75,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4176","Test","CC-Curr",76,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4177","Test","CC-Curr",77,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4178","Test","CC-Curr",78,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4179","Test","CC-Curr",79,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4180","Test","CC-Curr",80,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4181","Test","CC-Curr",81,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4182","Test","CC-Curr",82,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4183","Test","CC-Curr",83,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4184","Test","CC-Curr",84,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4185","Test","CC-Curr",85,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4186","Test","CC-Curr",86,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4187","Test","CC-Curr",87,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4188","Test","CC-Curr",88,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4189","Test","CC-Curr",89,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4190","Test","CC-Curr",90,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4191","Test","CC-Curr",91,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4192","Test","CC-Curr",92,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4193","Test","CC-Curr",93,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4194","Test","CC-Curr",94,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4195","Test","CC-Curr",95,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4196","Test","CC-Curr",96,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4197","Test","CC-Curr",97,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4198","Test","CC-Curr",98,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4199","Test","CC-Curr",99,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4200","Test","CC-Curr",100,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4201","Test","CC-Curr",1,43,0,1e+05,9352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4202","Test","CC-Curr",2,43,0,0,0,7799,1553,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4203","Test","CC-Curr",3,43,0,0,0,0,0,0,34,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"4204","Test","CC-Curr",4,43,0,0,0,0,0,0,0,0,7,0,0,0,7,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
"4205","Test","CC-Curr",5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,994,0,0,0,0,0,0,0,0,0,0,0,0,0
"4206","Test","CC-Curr",6,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7350,3640,12,0,2,0,0,2,0,0,1,0,1,1,1
"4207","Test","CC-Curr",7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,11,0,0,8,3,0,9,0,9,9,9
"4208","Test","CC-Curr",8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,1002,0,5,49,0,0,0,49,0,47,0,47,47,47
"4209","Test","CC-Curr",9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13230,4593,46,0,6,0,0,4,0,2,5,0,5,5,5
"4210","Test","CC-Curr",10,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69090,55741,274,0,17,0,0,8,9,0,14,0,14,14,14
"4211","Test","CC-Curr",11,43,37382.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,7350,4312,588,3,192,21,0,134,58,0,191,20,170,170,191
"4212","Test","CC-Curr",12,43,0,37382,6993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20580,14856,236,10,132,0,0,1,130,1,119,0,119,119,119
"4213","Test","CC-Curr",13,43,0,0,0,5319,1674,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249900,198081,533,3,101,0,0,58,38,5,71,0,71,71,71
"4214","Test","CC-Curr",14,43,440004.5,0,0,0,0,0,11,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,174930,106738,1265,10,444,251,0,298,145,1,421,233,170,170,421
"4215","Test","CC-Curr",15,43,373726.5,440004,71414,0,0,0,0,0,3,0,201,0,3,0,1,0,1,0,0,0,0,0,104370,73188,4683,19,405,230,0,140,260,5,399,201,169,170,400
"4216","Test","CC-Curr",16,43,1731237.5,373726,51752,43309,28105,3146,0,0,0,0,962,0,0,0,0,0,0,0,0,0,0,0,249900,154659,1532,69,1171,985,0,137,1024,10,1155,962,170,170,1155
"4217","Test","CC-Curr",17,43,643684,1731237,65399,42996,8756,6595,29,0,7,0,349,7,0,0,4,0,4,0,0,0,0,0,249900,181839,2568,22,535,353,0,88,409,38,519,349,166,170,523
"4218","Test","CC-Curr",18,43,1377932,643683,8272,56334,9065,5488,357,0,49,31,734,43,6,0,48,30,17,0,0,0,0,0,249900,140295,4919,40,1000,725,0,460,529,11,878,704,153,170,926
"4219","Test","CC-Curr",19,43,1405306,1377931,38754,7571,701,184,175,5,76,44,762,8,68,0,61,36,17,0,0,0,0,0,249900,116132,4867,81,1318,809,0,330,967,21,962,726,153,170,1023
"4220","Test","CC-Curr",20,43,2182036.5,1405305,66296,36716,2038,4395,9,2,41,18,1270,0,39,2,35,17,17,0,0,0,0,0,249900,214437,2190,84,1813,1310,0,543,1229,41,1463,1253,153,170,1498
"4221","Test","CC-Curr",21,43,1421975.5,2182036,129939,42776,23520,4753,130,0,20,0,777,17,2,1,14,0,14,0,0,0,0,0,249900,143807,2510,35,1313,784,0,809,458,46,940,777,156,170,954
"4222","Test","CC-Curr",22,43,1766742,1421975,81321,74097,55842,28541,240,1,30,7,966,7,23,0,24,6,17,0,0,0,0,0,249900,190268,1450,35,1314,1010,0,683,613,18,1163,960,153,170,1187
"4223","Test","CC-Curr",23,43,690225.5,1766741,84719,67771,13550,17181,369,4,157,128,350,120,37,0,145,116,17,0,0,0,0,0,249900,182457,4661,26,450,264,0,104,328,18,417,234,153,170,562
"4224","Test","CC-Curr",24,43,1996303,690225,68355,68259,16460,10417,396,5,132,105,1118,33,97,2,122,97,17,0,0,0,0,0,249900,173874,1860,115,1394,1143,0,420,960,14,1296,1021,153,170,1418
"4225","Test","CC-Curr",25,43,1295575.5,1996302,65350,43674,24681,10317,421,5,108,64,700,23,83,2,81,60,17,0,0,0,0,0,249900,125367,1617,31,821,653,0,429,330,62,806,640,153,170,887
"4226","Test","CC-Curr",26,43,997891,1295575,113635,51008,14342,5411,306,7,147,108,541,32,113,2,125,106,17,0,0,0,0,0,249900,203599,1814,23,625,445,0,367,242,16,598,435,153,170,723
"4227","Test","CC-Curr",27,43,838144.5,997890,54241,69083,44552,12030,103,6,122,100,449,27,92,3,117,98,17,0,0,0,0,0,249900,179345,2262,35,528,364,0,111,406,11,517,351,153,170,634
"4228","Test","CC-Curr",28,43,757857,838144,89911,33106,21135,9537,48,1,30,12,418,5,22,3,29,11,17,0,0,0,0,0,249900,189741,5324,48,679,451,0,167,494,18,604,407,153,170,633
"4229","Test","CC-Curr",29,43,3142559.5,757856,83306,63307,26604,13145,51,0,52,30,1896,43,9,0,47,29,17,0,0,0,0,0,249900,215563,4517,82,2115,1910,0,817,1271,27,2063,1867,153,170,2110
"4230","Test","CC-Curr",30,43,2316917,3142559,128096,71528,11778,19428,88,0,102,75,1364,90,12,0,92,72,17,0,0,0,0,0,249900,228070,7414,67,1573,1328,0,460,1068,45,1481,1292,153,170,1573
"4231","Test","CC-Curr",31,43,3331605,2316916,103584,109978,18118,14366,326,1,113,94,2082,89,24,0,111,73,17,0,0,0,0,0,249900,208650,11596,139,2488,2172,0,1224,1226,38,2325,2009,153,170,2436
"4232","Test","CC-Curr",32,43,4387387,3331604,121518,82837,20747,7708,620,7,141,118,2965,55,86,0,135,116,17,0,0,0,0,0,249900,167666,7552,173,3144,2954,0,545,2523,76,3107,2849,153,170,3242
"4233","Test","CC-Curr",33,43,2402203.5,4387386,119588,106696,14822,15150,185,9,147,110,1511,6,138,3,127,107,17,0,0,0,0,0,249900,163012,8886,131,1741,1429,0,266,1379,96,1582,1404,153,170,1709
"4234","Test","CC-Curr",34,43,2391721.5,2402203,119725,113559,6029,20076,170,2,63,45,1427,26,33,4,62,44,17,0,0,0,0,0,249900,169204,4572,147,1822,1409,0,132,1624,66,1562,1383,153,170,1624
"4235","Test","CC-Curr",35,43,3452308.5,2391721,90075,100386,19339,16599,1548,3,87,57,2035,49,37,1,74,56,17,0,0,0,0,0,249900,200520,3311,72,2171,2014,0,1107,982,82,2167,1979,153,170,2241
"4236","Test","CC-Curr",36,43,2209735,3452308,101428,74629,15446,15594,523,24,496,462,1245,14,481,1,479,440,17,0,0,0,0,0,249900,137577,7053,46,1050,881,0,582,429,39,1034,805,153,170,1513
"4237","Test","CC-Curr",37,43,2186586,2209734,102510,84819,16609,7295,611,10,170,105,1305,41,117,12,122,104,17,0,0,0,0,0,249900,243111,4670,120,1410,1230,0,108,1276,26,1383,1201,153,170,1505
"4238","Test","CC-Curr",38,43,2395560.5,2186585,107916,93957,8553,13048,71,9,199,153,1377,16,178,5,170,136,17,0,0,0,0,0,249900,213164,11693,81,1535,1343,0,360,1113,62,1496,1241,153,170,1666
"4239","Test","CC-Curr",39,43,3356976.5,2395560,122865,86062,21854,11335,282,1,36,17,1985,16,16,4,34,15,17,0,0,0,0,0,249900,200289,4432,186,2890,2053,0,493,2355,42,2206,1970,153,170,2240
"4240","Test","CC-Curr",40,43,2313649.5,3356976,103512,78223,44642,8996,44,4,77,53,1416,17,60,0,70,52,17,0,0,0,0,0,249900,194970,15969,90,1659,1414,0,352,1203,104,1567,1364,153,170,1637
"4241","Test","CC-Curr",41,43,5249014,2313649,92351,86818,16694,14236,308,0,34,16,3339,21,11,2,33,15,17,0,0,0,0,0,249900,181765,9692,296,3775,3469,0,866,2862,47,3622,3324,153,170,3655
"4242","Test","CC-Curr",42,43,3673367,5249013,134952,80110,12241,10687,245,4,89,71,2166,32,57,0,88,69,17,0,0,0,0,0,249900,183354,5268,104,2391,2211,0,117,2119,155,2364,2097,153,170,2452
"4243","Test","CC-Curr",43,43,2064533.5,3673366,127986,114758,20194,8378,178,3,61,41,1160,9,50,2,58,40,17,0,0,0,0,0,249900,172486,4966,90,1440,1139,0,263,1119,58,1292,1120,153,170,1350
"4244","Test","CC-Curr",44,43,1818262.5,2064533,13942,100385,27601,13998,188,2,86,54,1065,29,56,1,71,53,17,0,0,0,0,0,249900,180989,7999,70,1186,1026,0,174,960,52,1179,1012,153,170,1250
"4245","Test","CC-Curr",45,43,2673451,1818262,128295,10832,3110,1291,453,2,73,54,1555,45,27,1,71,51,17,0,0,0,0,0,249900,202775,11020,99,1981,1600,0,308,1635,38,1753,1504,153,170,1824
"4246","Test","CC-Curr",46,43,3069270.5,2673450,72460,88779,39516,12672,60,7,131,90,1855,6,124,1,107,88,17,0,0,0,0,0,249900,209545,10141,222,1970,1806,0,34,1884,52,1959,1767,153,170,2066
"4247","Test","CC-Curr",47,43,3600797,3069270,105891,66614,5846,8915,232,1,34,15,2198,20,11,3,32,13,17,0,0,0,0,0,249900,159337,2846,157,2577,2310,0,562,1891,124,2463,2185,153,170,2495
"4248","Test","CC-Curr",48,43,1831310,3600796,72769,50849,55042,7495,440,3,83,56,1018,27,56,0,73,51,17,0,0,0,0,0,249900,217097,3954,52,1221,997,0,468,672,81,1150,967,153,170,1223
"4249","Test","CC-Curr",49,43,2467763.5,1831309,97461,50949,21820,5425,215,8,159,99,1465,41,117,1,116,98,17,0,0,0,0,0,249900,176226,3964,69,1842,1438,0,746,1067,29,1591,1367,153,170,1707
"4250","Test","CC-Curr",50,43,1434895,2467763,99432,78560,18901,17859,48,3,86,65,800,39,43,4,82,64,17,0,0,0,0,0,249900,213774,7765,64,972,805,0,133,801,38,958,736,153,170,1040
"4251","Test","CC-Curr",51,43,2711742.5,1434894,89545,63133,36299,6806,455,0,35,10,1564,20,14,1,27,9,17,0,0,0,0,0,249900,143899,1080,166,2021,1571,0,342,1645,34,1724,1555,153,170,1751
"4252","Test","CC-Curr",52,43,845501.5,2711742,91937,57968,31577,11784,411,5,144,101,465,30,114,0,118,100,17,0,0,0,0,0,249900,173637,9265,22,556,393,0,180,285,91,546,365,153,170,664
"4253","Test","CC-Curr",53,43,4127157,845501,57549,78250,13687,8457,115,7,91,53,2605,12,77,2,70,51,17,0,0,0,0,0,249900,148973,8980,160,3139,2572,0,988,2139,12,2725,2554,153,170,2795
"4254","Test","CC-Curr",54,43,3427508,4127156,107072,45959,11590,4944,316,2,42,24,2143,9,30,3,41,23,17,0,0,0,0,0,249900,226615,5159,147,2504,2286,0,86,2329,89,2439,2120,153,170,2480
"4255","Test","CC-Curr",55,43,1611281,3427507,141155,85193,21879,9523,72,7,92,64,905,22,69,1,81,62,17,0,0,0,0,0,249900,97571,11954,86,1112,936,0,110,922,80,1089,843,153,170,1170
"4256","Test","CC-Curr",56,43,3673420.5,1611280,104093,137930,3225,29978,63,1,32,12,2286,17,12,3,29,11,17,0,0,0,0,0,249900,176379,2352,194,2766,2327,0,150,2565,51,2480,2275,153,170,2509
"4257","Test","CC-Curr",57,43,1753974,3673420,128036,56281,47812,12031,841,1,87,51,986,77,10,0,68,49,17,0,0,0,0,0,249900,135193,1258,40,1253,942,0,590,552,111,1095,937,153,170,1163
"4258","Test","CC-Curr",58,43,733276.5,1753973,104480,77513,50523,15444,312,11,221,182,388,41,180,0,199,174,17,0,0,0,0,0,249900,194622,1985,16,391,221,0,175,195,21,374,214,153,170,573
"4259","Test","CC-Curr",59,43,1264853.5,733276,21244,88976,15504,8044,491,3,118,97,700,30,82,6,114,91,17,0,0,0,0,0,249900,112987,3432,31,860,692,0,360,491,9,845,609,153,170,959
"4260","Test","CC-Curr",60,43,1801359,1264853,116060,16747,4497,4021,95,7,103,79,1001,13,89,1,96,78,17,0,0,0,0,0,249900,148355,1157,59,1108,938,0,167,923,18,1091,923,153,170,1187
"4261","Test","CC-Curr",61,43,642644.5,1801358,39718,84931,31129,9442,58,1,44,3,330,17,24,3,20,2,17,0,0,0,0,0,249900,151413,3154,22,500,337,0,132,336,32,490,328,153,170,510
"4262","Test","CC-Curr",62,43,2591130,642644,83821,32672,7046,2835,279,0,47,15,1449,37,10,0,32,14,17,0,0,0,0,0,249900,136694,8543,48,1682,1478,0,1020,651,11,1631,1435,153,170,1663
"4263","Test","CC-Curr",63,43,1932151,2591129,116882,62264,21557,7316,100,5,62,39,1110,8,54,0,56,38,17,0,0,0,0,0,249900,133068,8071,183,1932,1195,0,437,1472,23,1348,1072,153,170,1404
"4264","Test","CC-Curr",64,43,2536207,1932150,131079,75713,41169,12030,104,1,66,45,1454,39,25,2,62,42,17,0,0,0,0,0,249900,135588,1005,204,1763,1534,0,38,1622,103,1687,1412,153,170,1749
"4265","Test","CC-Curr",65,43,846601.5,2536206,100071,110849,20230,12233,192,1,59,35,463,31,28,0,52,34,17,0,0,0,0,0,249900,159996,3041,12,736,449,0,425,196,115,602,429,153,170,654
"4266","Test","CC-Curr",66,43,1498430,846601,68999,93109,6962,10123,905,3,56,21,811,13,43,0,38,20,17,0,0,0,0,0,249900,134563,1696,32,947,793,0,215,726,6,946,791,153,170,984
"4267","Test","CC-Curr",67,43,785961,1498429,66954,37668,31331,11701,51,13,220,169,415,12,207,1,186,163,17,0,0,0,0,0,249900,109479,2759,18,503,307,0,111,376,16,460,252,153,170,646
"4268","Test","CC-Curr",68,43,886239.5,785960,107952,51337,15617,3747,200,1,44,21,486,21,16,7,38,20,17,0,0,0,0,0,249900,218712,2946,43,690,492,0,118,562,10,645,466,153,170,683
"4269","Test","CC-Curr",69,43,1473273,886239,30627,84293,23659,13410,68,3,71,49,760,11,60,0,66,48,17,0,0,0,0,0,249900,195579,7889,46,910,737,0,430,457,23,890,712,153,170,956
"4270","Test","CC-Curr",70,43,3462865.5,1473272,119874,21913,8714,1621,248,1,70,46,2133,48,21,1,63,42,17,0,0,0,0,0,249900,146372,7750,144,2449,2125,0,501,1922,26,2278,2091,153,170,2341
"4271","Test","CC-Curr",71,43,2421538,3462865,123853,53727,66147,13002,14,4,59,40,1378,1,58,0,57,38,17,0,0,0,0,0,249900,174992,8984,126,1504,1348,0,375,1041,88,1501,1340,153,170,1558
"4272","Test","CC-Curr",72,43,4441287.5,2421537,105062,90938,32915,24512,691,0,14,0,3030,9,3,2,13,0,13,0,0,0,0,0,249900,158665,8555,123,3352,3042,0,1255,2034,63,3199,3030,157,170,3212
"4273","Test","CC-Curr",73,43,3620050.5,4441287,108157,82257,22805,7265,438,12,282,135,2227,103,179,0,152,130,17,0,0,0,0,0,249900,142422,3909,160,2344,2153,0,276,1998,70,2306,2097,153,170,2458
"4274","Test","CC-Curr",74,43,1257702.5,3620050,124670,65030,43127,12155,116,6,105,83,681,16,83,6,100,81,17,0,0,0,0,0,249900,195908,7955,80,797,608,0,133,572,92,761,600,153,170,861
"4275","Test","CC-Curr",75,43,3432140.5,1257702,100113,96892,27778,14062,476,1,38,36,2059,7,28,3,36,34,0,0,0,0,0,0,249900,135176,19156,146,2420,2111,0,508,1870,42,2111,2025,0,0,2147
"4276","Test","CC-Curr",76,43,6845212,3432140,97673,75401,24712,12930,402,6,124,122,5230,16,108,0,122,120,0,0,0,0,0,0,249900,147089,7214,272,5588,5530,0,262,5246,80,5530,5110,0,0,5652
"4277","Test","CC-Curr",77,43,2316274.5,6845211,113721,91953,5720,9499,276,4,146,144,1315,63,80,3,144,140,0,0,0,0,0,0,0,0,7342,126,2060,1212,0,94,1817,149,1212,1175,0,0,1356
"4278","Test","CC-Curr",78,43,2461141,2316274,105045,91207,22514,10624,439,5,73,66,1431,14,57,2,66,62,0,0,0,0,0,0,0,0,0,131,1667,1421,0,0,1596,71,1421,1369,0,0,1487
"4279","Test","CC-Curr",79,43,323388,2461140,53380,88544,16501,12603,445,6,124,107,169,16,106,2,107,98,0,0,0,0,0,0,0,0,0,0,75,72,0,0,0,75,72,71,0,0,179
"4280","Test","CC-Curr",80,43,211692.5,323387,42030,45781,7599,3342,252,5,133,120,115,25,105,3,120,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
"4281","Test","CC-Curr",81,43,115377,211692,9486,25051,16979,3765,138,3,72,64,62,15,55,2,64,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
"4282","Test","CC-Curr",82,43,46950.5,115376,16053,7790,1696,982,68,2,46,25,24,15,30,1,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
"4283","Test","CC-Curr",83,43,30135.5,46950,3877,10222,5831,2230,6,1,21,18,16,4,16,1,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
"4284","Test","CC-Curr",84,43,11371,30135,1839,2569,1308,440,143,0,9,7,6,8,1,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
"4285","Test","CC-Curr",85,43,58455,11370,583,1706,133,104,11,1,35,32,31,0,35,0,32,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
"4286","Test","CC-Curr",86,43,0,58454,12074,515,68,67,12,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4287","Test","CC-Curr",87,43,0,0,0,10308,1766,1033,3,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4288","Test","CC-Curr",88,43,1857,0,0,0,0,0,21,0,3,2,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"4289","Test","CC-Curr",89,43,1719.5,1857,364,0,0,0,0,0,3,2,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"4290","Test","CC-Curr",90,43,0,1719,200,174,190,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4291","Test","CC-Curr",91,43,0,0,0,151,49,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4292","Test","CC-Curr",92,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4293","Test","CC-Curr",93,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4294","Test","CC-Curr",94,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
